configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"large, lr=0.001",large,0.001,4,16.46271554637512,0.37718958752877263,0.5437066666666667,0.015372056899886063,15.295453965763143,0.3947307424348044,0.5652,0.016281584689458204
"large, lr=0.001",large,0.001,5,13.924265809397895,0.41023547488298867,0.5909666666666666,0.012176474585582367,13.230246719545159,0.4198390722993695,0.6042333333333333,0.013321536447922736
"large, lr=0.001",large,0.001,6,12.211612713520962,0.4283642829281377,0.6258400000000001,0.009413968344964819,11.767132918192331,0.40890111986721833,0.6340333333333333,0.012079045216130818
"large, lr=0.001",large,0.001,7,10.97139523696473,0.42779656874532723,0.6525733333333333,0.007053660987978794,10.66827250642437,0.4015825659986736,0.6571333333333333,0.009429916931412157
"large, lr=0.001",large,0.001,8,10.024486872169604,0.4204240712337821,0.6741800000000001,0.00542040588886112,9.818018505962874,0.3856003079773855,0.6765666666666666,0.008234277948510966
"large, lr=0.001",large,0.001,9,9.274498387420332,0.40823053497625583,0.6909666666666667,0.003881460206331301,9.128468163239612,0.3668641303422024,0.6924333333333333,0.007851326851770578
"large, lr=0.001",large,0.001,10,8.661588507954262,0.39265086443842434,0.7054,0.0030486718419666086,8.560591480114164,0.341453038082014,0.7066,0.007662245101796202
"large, lr=0.001",large,0.001,11,8.153395104977372,0.3771515308489751,0.71806,0.002273235579520942,8.082583306213671,0.32824835661048013,0.7170333333333333,0.007947536305883312
"large, lr=0.001",large,0.001,12,7.7223456776620045,0.36044082917674986,0.7289933333333334,0.002374559608292258,7.674192228272773,0.309690259074428,0.7272666666666666,0.007318697516179645
"large, lr=0.001",large,0.001,13,7.349890098849701,0.3444172517866348,0.7380733333333334,0.001880141838621123,7.3202053712225075,0.2974926635250418,0.7370333333333333,0.006733745861950379
"large, lr=0.001",large,0.001,14,7.024445498644519,0.3303420360646388,0.7463533333333333,0.001920555475203268,7.012730732998604,0.2830839052441476,0.7453333333333333,0.0063971347752984934
"large, lr=0.001",large,0.001,15,6.737703410293897,0.3174764827663291,0.75368,0.0016414627622946168,6.737663504509925,0.2703851583353103,0.7522000000000001,0.005750652136931899
"large, lr=0.001",large,0.001,16,6.483890692085942,0.3069003873029134,0.7608933333333333,0.002021616514904164,6.4945460426754,0.26239716243195943,0.7583000000000001,0.005510898293381963
"large, lr=0.001",large,0.001,17,6.253489663066174,0.29560499364122916,0.7665000000000001,0.0016642115250172168,6.279969703139127,0.2545988725789376,0.7632666666666666,0.005614564393907412
"large, lr=0.001",large,0.001,18,6.0472170842640045,0.2849458467656754,0.7725,0.0015029304707803635,6.078578910412432,0.2421319492652429,0.7678333333333334,0.005522076903967744
"large, lr=0.001",large,0.001,19,5.857782177061412,0.27494326252047324,0.7769866666666667,0.0014763919985333845,5.89786692699429,0.23681091507736168,0.7728,0.005450688029964654
"large, lr=0.001",large,0.001,20,5.683980499468592,0.2654687855597401,0.7817133333333333,0.0014428213102575468,5.729387372383347,0.2249986711059763,0.7773333333333333,0.006367364708679225
"large, lr=0.001",large,0.001,21,5.524192604449794,0.2566568430243169,0.7858133333333334,0.0013833775093347591,5.5753345912784456,0.2192653799666213,0.7807333333333334,0.006484083075758152
"large, lr=0.001",large,0.001,22,5.37557996305335,0.2476598392597435,0.7895733333333333,0.0016509795072420696,5.433180398675979,0.21069471080483684,0.7847666666666667,0.0065607418279744235
"large, lr=0.001",large,0.001,23,5.238277857228685,0.23914922853870985,0.7932866666666666,0.0013145848520857775,5.300158768917323,0.2055877244977042,0.7881666666666667,0.0070009523161733795
"large, lr=0.001",large,0.001,24,5.109753590113335,0.23076563973613437,0.79678,0.0009800000000000642,5.176440000487868,0.1947634865776567,0.7910666666666666,0.006660580555276958
"large, lr=0.001",large,0.001,25,4.990901717218909,0.22384695651475517,0.7997,0.0016026228502052271,5.06050065468584,0.19177829890024015,0.7944333333333334,0.006772247288259128
"large, lr=0.001",large,0.001,26,4.877795688998748,0.21580509710686632,0.80274,0.0012910460874810124,4.953810335093341,0.18514485484401336,0.7969333333333334,0.006606310114832141
"large, lr=0.001",large,0.001,27,4.772472453350062,0.20830632998410564,0.8056133333333334,0.001347936694853804,4.850299239842635,0.17965868838357324,0.7996666666666666,0.007180761333823382
"large, lr=0.001",large,0.001,28,4.673009285041608,0.2015279831690138,0.8081666666666667,0.0014902796158215777,4.75440651957447,0.17207977567390992,0.8027333333333333,0.007324160930327326
"large, lr=0.001",large,0.001,29,4.578493200378928,0.19436010447693394,0.8108933333333334,0.0016825377657970677,4.662532570563799,0.16795619305668932,0.8048333333333333,0.007100234737903619
"large, lr=0.001",large,0.001,30,4.489504258653503,0.18823929484871169,0.8128666666666667,0.0014913528533963762,4.577687284137351,0.16220591052629058,0.8065333333333333,0.007814303125252667
"large, lr=0.001",large,0.001,31,4.404821222563197,0.18267680518913898,0.8153600000000001,0.0015777198737418818,4.492808066492384,0.15770987756403335,0.8086333333333333,0.00801332224070224
"large, lr=0.001",large,0.001,32,4.324243040813809,0.176205239011941,0.8172666666666667,0.0014882652093404537,4.415000936712867,0.14947266407066417,0.8109333333333333,0.00810267445559385
"large, lr=0.001",large,0.001,33,4.247764188682681,0.1706844976028073,0.8189066666666666,0.0019691961134771186,4.339155891238195,0.14653022074993233,0.8123666666666667,0.007510215265445712
"large, lr=0.001",large,0.001,34,4.173877994550627,0.1651535143402346,0.8208533333333333,0.0018313201067353907,4.26657312554974,0.14183255848970916,0.8139333333333334,0.00720023147776058
"large, lr=0.001",large,0.001,35,4.10366591526621,0.1601698913592955,0.8228533333333333,0.001975685535031661,4.199364595984467,0.1396638262643958,0.8162666666666666,0.007466145815166878
"large, lr=0.001",large,0.001,36,4.036311595882149,0.15528586512131592,0.8243533333333334,0.0016502525059315179,4.134418688505936,0.13644344477113482,0.8178333333333333,0.007256950691119065
"large, lr=0.001",large,0.001,37,3.971343380419355,0.1504869718744816,0.82608,0.0019275891678466937,4.073671500542467,0.13346658880486834,0.819,0.00648999229583519
"large, lr=0.001",large,0.001,38,3.9089825327625487,0.14623739731241064,0.8276933333333334,0.0017692182831220674,4.012392420923501,0.13034234310447157,0.8207333333333334,0.006505638579980679
"large, lr=0.001",large,0.001,39,3.849596547294382,0.14172246125645166,0.8291133333333334,0.0018974017321941499,3.9552282266903522,0.12636301528423327,0.8221333333333334,0.006281984824347584
"large, lr=0.001",large,0.001,40,3.7920065160108956,0.13774097592933593,0.8305000000000001,0.0017247608529880759,3.899897699770055,0.12364686707638477,0.8237666666666668,0.006755985000970192
"large, lr=0.001",large,0.001,41,3.7363825528033243,0.13312509363632807,0.8319666666666666,0.0020721325568924115,3.8469847198149694,0.12068803939204573,0.8246666666666668,0.006591914238924338
"large, lr=0.001",large,0.001,42,3.6828823642449624,0.12938152964020597,0.8332,0.002069589331244283,3.7946727930590742,0.1188633606704933,0.8263333333333334,0.006201075175591175
"large, lr=0.001",large,0.001,43,3.631120677314732,0.12540232377569505,0.8344466666666667,0.0019728490396716627,3.745760006840788,0.11416846277882996,0.8272,0.007599999999999982
"large, lr=0.001",large,0.001,44,3.5814389881222404,0.12204148995650917,0.8354866666666667,0.0020746405311121608,3.698085477906823,0.1137157561648268,0.8283666666666667,0.00625806146768573
"large, lr=0.001",large,0.001,45,3.53304575786639,0.11845347932594626,0.8370799999999999,0.0020427432535685824,3.651473631682786,0.11290578591193141,0.8296333333333333,0.006950059951779805
"large, lr=0.001",large,0.001,46,3.4869477887310154,0.11515433375151254,0.8380133333333334,0.002294892880579247,3.6070956319454432,0.10994404731597456,0.8313333333333334,0.007000238091189
"large, lr=0.001",large,0.001,47,3.4415888308297933,0.11199419981581074,0.8392333333333334,0.0021162545530567472,3.562960201837163,0.10988582964686676,0.8323999999999999,0.006854925236645556
"large, lr=0.001",large,0.001,48,3.397731278734081,0.10894549549579265,0.8405733333333334,0.002067300977925878,3.5210840090268944,0.10916812591474952,0.8332666666666667,0.006957250414735215
"large, lr=0.001",large,0.001,49,3.3558268057888228,0.10635896912550119,0.8415400000000001,0.0020163333057806117,3.4807815796692183,0.10734282153019346,0.8343666666666666,0.006906036007242733
"large, lr=0.001",large,0.001,50,3.3146410784103373,0.10322301812658097,0.8425133333333333,0.0021649326394447867,3.4436294400293046,0.10421661179003408,0.8351999999999999,0.006954854419756058
"large, lr=0.001",large,0.001,51,3.275070155610603,0.10088643466947594,0.8436400000000001,0.00216730247081482,3.403731530011809,0.10385904268397322,0.8362666666666666,0.006500256405199242
"large, lr=0.001",large,0.001,52,3.2359848979183123,0.09792534631993262,0.8447466666666666,0.002393686139270003,3.36844411539636,0.10472084897810291,0.8368333333333333,0.006757465007925235
"large, lr=0.001",large,0.001,53,3.1991455168659884,0.09581888805847795,0.8455733333333333,0.0024235786212403417,3.3327279231807787,0.10202736583658581,0.8380666666666666,0.0074036027266009595
"large, lr=0.001",large,0.001,54,3.1626987396342368,0.09343248023930159,0.8465466666666667,0.002376327699062865,3.2971229865891245,0.10041894148611623,0.8397,0.007354590403278726
"large, lr=0.001",large,0.001,55,3.127101880391083,0.0912601010324901,0.8473333333333333,0.002914401024796262,3.264047691626626,0.10132137653938669,0.8399333333333333,0.007211333672305929
"large, lr=0.001",large,0.001,56,3.09274206387842,0.08903076850365262,0.8483266666666666,0.002343700777260885,3.229162374449285,0.10043818979463477,0.8405666666666667,0.006800245093622267
"large, lr=0.001",large,0.001,57,3.0594803325051587,0.08711053284701353,0.84932,0.0021964516839666263,3.1980711929199876,0.10038849776472877,0.8414666666666667,0.007450055928201701
"large, lr=0.001",large,0.001,58,3.026878671001953,0.08520720131534412,0.85012,0.002791343762419832,3.1661171989371577,0.09914950344096889,0.8420666666666667,0.007157047808512498
"large, lr=0.001",large,0.001,59,2.9950675581899646,0.0836594482849325,0.85082,0.0026998518477871856,3.135437167431465,0.09891738806756734,0.8433,0.007507995737878378
"large, lr=0.001",large,0.001,60,2.96401773714464,0.08177174369683321,0.85202,0.0028196453677723143,3.1058594209302512,0.09782357487786482,0.8438666666666667,0.007552703710151252
"large, lr=0.001",large,0.001,61,2.9335981226223766,0.08017015083624869,0.8524266666666667,0.0023887514172331262,3.077232906537725,0.09879478104062149,0.8445333333333332,0.007466145815166838
"large, lr=0.001",large,0.001,62,2.904416400220621,0.07862381691368027,0.8531866666666666,0.0027176705711571066,3.0483136909575195,0.09929283983526387,0.8457333333333333,0.007678758580222018
"large, lr=0.001",large,0.001,63,2.8752610287399,0.07740418532261188,0.8536800000000001,0.002660902102671215,3.020920713899773,0.09982304833354658,0.8461666666666666,0.007952567719506308
"large, lr=0.001",large,0.001,64,2.8472853690691715,0.07561875273896601,0.8546533333333333,0.002787567637445475,2.994839717044272,0.09694189064907167,0.8470999999999999,0.00763151361133556
"large, lr=0.001",large,0.001,65,2.8198506314063194,0.07435162898805948,0.8552466666666666,0.002586219892687688,2.9688407554480745,0.09715635814566206,0.8478,0.008107404023483714
"large, lr=0.001",large,0.001,66,2.792923342353919,0.07303224142579899,0.8557200000000001,0.0024569086267096016,2.9433060295231392,0.09780519934146291,0.8480333333333333,0.00815127801840504
"large, lr=0.001",large,0.001,67,2.766628104417171,0.07156105592843676,0.8563866666666667,0.00309013484063943,2.917900499271171,0.09675174251876897,0.8490333333333333,0.007952567719506294
"large, lr=0.001",large,0.001,68,2.7406684740308784,0.07029094759427933,0.8569066666666667,0.0029257705537743743,2.8947698017036863,0.09579976818597437,0.8493333333333334,0.007800213672286978
"large, lr=0.001",large,0.001,69,2.7155143922555456,0.06889829405551391,0.8577266666666666,0.002717376185465181,2.8693937862807837,0.09728461451437342,0.8504999999999999,0.008001874780324958
"large, lr=0.001",large,0.001,70,2.6906406547752675,0.06771470370704305,0.85832,0.0024937521929815124,2.8465973373148827,0.09737321365900989,0.8510333333333332,0.007900843836789436
"large, lr=0.001",large,0.001,71,2.6666238631578953,0.06631485267397641,0.8588800000000001,0.002619694638693619,2.823279632719666,0.09687255760511637,0.8516333333333334,0.00731459727759039
"large, lr=0.001",large,0.001,72,2.6431474433996125,0.06523584834300154,0.8594666666666666,0.0025643972651158012,2.8013425026164374,0.09584247956195235,0.8518,0.007601973427998822
"large, lr=0.001",large,0.001,73,2.6196777771630155,0.06385882169371804,0.8600266666666666,0.002891666186359258,2.7809622497960973,0.09658319971014737,0.8527666666666667,0.007810463067791453
"large, lr=0.001",large,0.001,74,2.596860927667595,0.06311620665887295,0.8604533333333334,0.0027347638533031403,2.7582456425971222,0.09435911122540402,0.8531666666666666,0.0074661458151668685
"large, lr=0.001",large,0.001,75,2.5744670388622377,0.061919749529429594,0.8611266666666667,0.0025096878956024074,2.7386093556179767,0.09346934658363593,0.8535666666666666,0.007166821703749368
"large, lr=0.001",large,0.001,76,2.5526717029950903,0.06132313601587414,0.8615466666666668,0.0027865629964767447,2.7164416820812463,0.09408829979135781,0.8542666666666667,0.007184242015225599
"large, lr=0.001",large,0.001,77,2.530999551858244,0.06012302718786814,0.86214,0.002450469342799462,2.6964223943219388,0.09411891249319893,0.8548,0.007373601562330336
"large, lr=0.001",large,0.001,78,2.5100930513258977,0.05913661559610166,0.8627333333333334,0.0025252590626178377,2.6754804718748333,0.09391584713180483,0.8552,0.006754998149518614
"large, lr=0.001",large,0.001,79,2.4890547528316493,0.05809784726989927,0.8631133333333333,0.0025781647219162485,2.6565709677117852,0.09402093194837131,0.8563000000000001,0.006976388750635959
"large, lr=0.001",large,0.001,80,2.4685350159132553,0.05681559490943769,0.8637466666666667,0.0028476188883580266,2.639423266877595,0.09469405233968405,0.8564666666666666,0.00708119575589696
"large, lr=0.001",large,0.001,81,2.449057113401627,0.05657209876700913,0.8639666666666667,0.0028126381447554786,2.6184266565859136,0.09394798637522662,0.8568666666666666,0.007123435500749134
"large, lr=0.001",large,0.001,82,2.4293316825148623,0.055456693357432855,0.8645266666666666,0.0027822532834616666,2.600227251360463,0.0925115011083972,0.8575333333333334,0.007105866121264394
"large, lr=0.001",large,0.001,83,2.409998847308662,0.05490783093766978,0.8649733333333334,0.003047643898708166,2.5820621875543535,0.09207918850748255,0.8580666666666666,0.006952937029294418
"large, lr=0.001",large,0.001,84,2.3911282884506506,0.05410706872514865,0.8655533333333333,0.002730299128911226,2.5647207770585534,0.09144638022367312,0.8585333333333334,0.007100938905055673
"large, lr=0.001",large,0.001,85,2.372520956729554,0.05343678579820506,0.8659133333333333,0.0026993579483524243,2.547549823539254,0.09161161471902153,0.8587333333333333,0.007400225221797874
"large, lr=0.001",large,0.001,86,2.35409941542154,0.05215054171533097,0.8662733333333333,0.0027182592468955706,2.5299573883519,0.09209988014828516,0.8596,0.007517978451684938
"large, lr=0.001",large,0.001,87,2.336149051631094,0.05171094790130772,0.8668066666666667,0.002838755595914046,2.512025058401432,0.0913724202294756,0.8603,0.007350510186374816
"large, lr=0.001",large,0.001,88,2.3183496583561363,0.050870772517056684,0.8670933333333334,0.002955695067718168,2.4959792066151234,0.09177367569793352,0.8603,0.00739999999999999
"large, lr=0.001",large,0.001,89,2.3011671440045216,0.0503776343549534,0.86756,0.002967894876844528,2.4795945986444274,0.0918026031794771,0.8610000000000001,0.0076019734279987785
"large, lr=0.001",large,0.001,90,2.2837621240837986,0.04974052117882691,0.86802,0.0027771208111999437,2.463962267673581,0.09031004438860545,0.8612333333333333,0.007600219295081745
"large, lr=0.001",large,0.001,91,2.266968648962284,0.04861616509219419,0.8683333333333333,0.0028426278921683244,2.448170702013097,0.09038164131642597,0.8616,0.007901898506055383
"large, lr=0.001",large,0.001,92,2.2502155916515476,0.047855186939212604,0.8686466666666667,0.0029190637768526655,2.4333016261969074,0.09170667629616167,0.8621666666666666,0.007500222218930117
"large, lr=0.001",large,0.001,93,2.233989954363655,0.047594393065275215,0.8688666666666668,0.0030000222221399486,2.4170864067799243,0.0895388802078537,0.8627666666666668,0.0074036027266009335
"large, lr=0.001",large,0.001,94,2.217762552354101,0.046726985998444034,0.8692866666666667,0.0030316552134656395,2.4015038693894932,0.09103293546349461,0.8629666666666668,0.007510880995817579
"large, lr=0.001",large,0.001,95,2.2019196786226636,0.04613039719001421,0.86964,0.0028843716820132633,2.3875750202663704,0.0900592291854172,0.8629333333333333,0.00765266837993995
"large, lr=0.001",large,0.001,96,2.186370632580683,0.04555624006530236,0.86992,0.0031233315546063596,2.3728604547723933,0.08992503446992586,0.8633666666666667,0.007603507962337746
"large, lr=0.001",large,0.001,97,2.170978870852216,0.04525353046211479,0.87028,0.002937141467481574,2.358420911810797,0.08987139495339545,0.8637333333333332,0.0075500551874362574
"large, lr=0.001",large,0.001,98,2.1558018082812755,0.04439200444964163,0.8707333333333334,0.0028647047550024135,2.3436038231879404,0.09003443134031434,0.8640333333333334,0.007550055187436285
"large, lr=0.001",large,0.001,99,2.1409237631622955,0.04399516104162851,0.87084,0.0028279321066815234,2.3294260041376256,0.0890484469761767,0.8644333333333334,0.007303652054509001
"large, lr=0.001",large,0.001,100,2.126073954385293,0.04332121424930721,0.8714399999999999,0.0031432467291003597,2.316755907050812,0.08934678061873377,0.8647,0.0073082145562374
"large, lr=0.01",large,0.01,1,18.871535041920115,0.9132257833525744,0.5496733333333333,0.00865550306645051,8.586687466102765,0.33627768297257143,0.7048333333333333,0.010469638643875623
"large, lr=0.01",large,0.01,2,6.804567811805815,0.3138440765223952,0.7529866666666667,0.002414069869190565,5.728985520871654,0.21055450913145082,0.7783333333333333,0.004850085909892064
"large, lr=0.01",large,0.01,3,5.0179441309573996,0.2264697487518001,0.79894,0.0015324490203592787,4.559709350108248,0.15736792945540243,0.8068333333333334,0.00805998345738586
"large, lr=0.01",large,0.01,4,4.124361627518591,0.15937979699958302,0.8216933333333333,0.0020205279838035805,3.9129948598884674,0.13559174119711564,0.8237666666666666,0.004960174728105194
"large, lr=0.01",large,0.01,5,3.553798109217009,0.11449837717600367,0.8362933333333333,0.0015820661595942341,3.4461789519433617,0.1016939779120545,0.8352666666666666,0.006451614784945988
"large, lr=0.01",large,0.01,6,3.1474135750467886,0.0913781817498258,0.8462466666666666,0.0027073480258978737,3.100101764444762,0.0953837013756534,0.8446333333333333,0.0072113336723059135
"large, lr=0.01",large,0.01,7,2.838498461099944,0.0721596016394184,0.8543733333333333,0.0027691394571840245,2.8582077784374924,0.09508118734557412,0.8505333333333334,0.0067396834742688835
"large, lr=0.01",large,0.01,8,2.5932339835550935,0.060907339569446065,0.8603066666666667,0.0026515152900432617,2.6315094705699558,0.08735545045147877,0.8563333333333333,0.008052535832477484
"large, lr=0.01",large,0.01,9,2.3906540098014513,0.05078409972423264,0.8652933333333334,0.0025314291088895068,2.4653941166533664,0.08509394202915636,0.8612333333333333,0.005363145843004247
"large, lr=0.01",large,0.01,10,2.2193544047794256,0.04397335777908868,0.8688533333333334,0.00297726944251492,2.316836192694853,0.08718172889562113,0.8650666666666668,0.00756593241665116
"large, lr=0.01",large,0.01,11,2.0716483238438292,0.03916765214099945,0.8725866666666667,0.0029128908893628937,2.184900170637997,0.08734135725290465,0.8678333333333333,0.0057143095237598895
"large, lr=0.01",large,0.01,12,1.9446167502649667,0.03571197624035192,0.8755333333333333,0.0032207038568196813,2.071050060007924,0.08802872484462733,0.8699666666666667,0.005951750442796931
"large, lr=0.01",large,0.01,13,1.8316201464334796,0.03077424115098159,0.8779333333333333,0.002770727942857899,1.9700668954649287,0.09062556824745337,0.8722333333333333,0.006885007867339937
"large, lr=0.01",large,0.01,14,1.7329516617691472,0.029946105951546707,0.8812133333333333,0.002805161908577324,1.8783950103670264,0.08472395303736155,0.8753000000000001,0.005682429058070101
"large, lr=0.01",large,0.01,15,1.6438922533435585,0.028559919380582333,0.8831733333333333,0.003069353895094757,1.8014817449084264,0.08767726433851374,0.8767333333333333,0.004556680078009962
"large, lr=0.01",large,0.01,16,1.5617962102874652,0.028913316547143124,0.8853533333333333,0.0036301698766494964,1.7327547220932367,0.08455683953377179,0.8768333333333334,0.005729165151514918
"large, lr=0.01",large,0.01,17,1.4888952578111254,0.0263125355827675,0.8873533333333333,0.003445828395804629,1.6680910178367645,0.08512720019126305,0.8793000000000001,0.0048124837662064275
"large, lr=0.01",large,0.01,18,1.4231037414051733,0.026342924914724418,0.88864,0.003481436485130819,1.6020207309019214,0.08384330124089247,0.8817333333333334,0.005499393905998535
"large, lr=0.01",large,0.01,19,1.3619370428738053,0.02464081215780581,0.8899333333333334,0.003694121456223855,1.5420949342903054,0.08551508850347642,0.8825,0.004667976006793533
"large, lr=0.01",large,0.01,20,1.306145264921286,0.024248062042273425,0.8918533333333333,0.0037413544784387124,1.4917308692430715,0.08554594065470313,0.8831333333333333,0.005350077881053071
"large, lr=0.01",large,0.01,21,1.2536843226800223,0.02372958233309322,0.8933200000000001,0.003954288810898883,1.4461399796777241,0.08512278769748254,0.8845000000000001,0.005655970296951691
"large, lr=0.01",large,0.01,22,1.2049193162182312,0.022955275497506308,0.8949266666666666,0.004500503675516061,1.3989576433904765,0.07772417655707924,0.8844333333333333,0.005519359866264719
"large, lr=0.01",large,0.01,23,1.1595056330700768,0.022098839156333434,0.89552,0.00401302878135703,1.3538524452456624,0.0752736488189951,0.886,0.0051643005334701605
"large, lr=0.01",large,0.01,24,1.1186685009580646,0.022563645846286732,0.8966733333333332,0.0045904829085111985,1.314611349466966,0.07698859849615716,0.8863333333333333,0.005879909296352561
"large, lr=0.01",large,0.01,25,1.0804038984583275,0.02089071868503971,0.8979333333333334,0.004441501247701443,1.2737431117125286,0.08010310350832271,0.8875333333333333,0.005943343615620147
"large, lr=0.01",large,0.01,26,1.0441668309501575,0.020945771878508632,0.89908,0.0045645153083323405,1.2412197473700721,0.0769298402723951,0.8874333333333334,0.005029247790011248
"large, lr=0.01",large,0.01,27,1.0094812078292392,0.02087795396381065,0.8997999999999999,0.004779079409258645,1.2106050959980037,0.07714434729913691,0.8884,0.005121523210920805
"large, lr=0.01",large,0.01,28,0.9774838353407134,0.02012260624864808,0.90074,0.004597738574560318,1.1766249916092546,0.07934263402352128,0.8884,0.0055749439459065395
"large, lr=0.01",large,0.01,29,0.9472114298743058,0.01949758967111934,0.9013266666666667,0.004925741906894124,1.1494494120464853,0.07763369886767758,0.8890333333333333,0.005312563725108002
"large, lr=0.01",large,0.01,30,0.9188634773122787,0.01981938571049762,0.9026066666666667,0.00466571895138713,1.1203860142013182,0.07915492363225984,0.8904333333333333,0.00560921860274079
"large, lr=0.01",large,0.01,31,0.8929061472157903,0.019817808723857536,0.90366,0.005072553597548254,1.093343101500291,0.06945238718750754,0.8901,0.0056151580565465525
"large, lr=0.01",large,0.01,32,0.867170734798588,0.018902247004753753,0.9042733333333333,0.005148876900192304,1.0612090051749716,0.07270974904055452,0.8919,0.005046781152378248
"large, lr=0.01",large,0.01,33,0.843659997505292,0.017962375979618365,0.9047999999999999,0.004187266411395369,1.0417572413689198,0.06781379970180028,0.8917999999999999,0.004769696007084728
"large, lr=0.01",large,0.01,34,0.8207602250148205,0.018772644733223945,0.90582,0.004973891836379211,1.023529536672766,0.0755759680900002,0.8915333333333333,0.004561067126598067
"large, lr=0.01",large,0.01,35,0.7995752371456816,0.01789619831541373,0.9061133333333333,0.005028571699134164,0.9968965720378389,0.06138285787011929,0.8929333333333332,0.0036665151483845247
"large, lr=0.01",large,0.01,36,0.7788325135386801,0.018312372643674128,0.9069266666666667,0.005030400911789535,0.9748876165325147,0.06238786157629951,0.8929,0.0038691084244306525
"large, lr=0.01",large,0.01,37,0.7596546757920937,0.017949935134548053,0.9074266666666667,0.004710513064766232,0.9537991062824913,0.06424384798658758,0.8926,0.005200000000000066
"large, lr=0.01",large,0.01,38,0.7397451287751743,0.017550981461204325,0.9081400000000001,0.004630291567493336,0.9356075821979427,0.05822719162886777,0.8933333333333334,0.003092463958291736
"large, lr=0.01",large,0.01,39,0.7225169608441555,0.01667843788108268,0.9088333333333334,0.004662460008764999,0.9158695269793574,0.05707996785942109,0.8944000000000001,0.004084115571332379
"large, lr=0.01",large,0.01,40,0.7056998434972215,0.016166174748240766,0.9090333333333334,0.0048040122120300115,0.8979421693319289,0.06364867103478415,0.8942333333333333,0.005140363151892437
"large, lr=0.01",large,0.01,41,0.6894163284146219,0.016178166643855112,0.9098133333333333,0.005163887424541052,0.8841374034315734,0.05902234006510061,0.8944,0.004386342439892263
"large, lr=0.01",large,0.01,42,0.6737566728651335,0.015628740985477625,0.91012,0.005099921568024353,0.8638128605632817,0.06628207605066999,0.8952333333333332,0.005132575701666128
"large, lr=0.01",large,0.01,43,0.6590567978001318,0.015258258489276741,0.91084,0.00486571680228103,0.8481776769625804,0.05710863326749628,0.8957666666666667,0.0044792112400882595
"large, lr=0.01",large,0.01,44,0.644136284956453,0.014744295047542507,0.9109866666666667,0.005721689727111515,0.8323125370260236,0.05796365079645765,0.8950666666666667,0.004389001405027495
"large, lr=0.01",large,0.01,45,0.6311329319806441,0.014745237209841264,0.91172,0.004733159621225602,0.8179452895082457,0.05596699941935331,0.8968000000000002,0.0035791060336346396
"large, lr=0.01",large,0.01,46,0.6180912679030949,0.014029984358520788,0.91202,0.004943156886039544,0.8034080677246301,0.05693773249742261,0.8972666666666665,0.0032807519463277732
"large, lr=0.01",large,0.01,47,0.6055320860491608,0.0141260943047526,0.9127666666666666,0.004793843273755713,0.7881178992268839,0.05675357633160461,0.8973,0.003874274125562081
"large, lr=0.01",large,0.01,48,0.5931930360734493,0.013592165784382033,0.9125466666666666,0.004839228588663027,0.7777439769926024,0.0586240568295384,0.8978999999999999,0.003278719262151052
"large, lr=0.01",large,0.01,49,0.5820777700077918,0.013629833096394909,0.9135333333333334,0.004570003646971613,0.7637493919501676,0.054937840481363534,0.8991000000000001,0.004095119045888654
"large, lr=0.01",large,0.01,50,0.5704758058779555,0.012686083894029644,0.9139466666666666,0.005292119928094367,0.7516406368858286,0.05491356363458694,0.8983,0.003893584466786331
"large, lr=0.01",large,0.01,51,0.5602743480893863,0.01267624863199295,0.91396,0.004729355135745271,0.7380238456607154,0.05225655315170887,0.8993000000000001,0.0033060550509632857
"large, lr=0.01",large,0.01,52,0.549539974820641,0.013204664834416324,0.9145133333333333,0.004636219724445063,0.7275935591491248,0.050853456311109414,0.8999333333333333,0.002926317367158454
"large, lr=0.01",large,0.01,53,0.5397014357182508,0.013568740576060681,0.9150533333333334,0.004618975355350326,0.7154261426680013,0.05050672133774343,0.8999666666666667,0.003971565602295082
"large, lr=0.01",large,0.01,54,0.5300427599311108,0.013161005317212811,0.9157333333333333,0.004356573577174324,0.7068468482239053,0.048829123504563976,0.8997,0.003078960863668134
"large, lr=0.01",large,0.01,55,0.521026573082411,0.011927986024033525,0.9160333333333334,0.0048431945380433975,0.6946187437680531,0.05116911065376283,0.9012333333333333,0.004239496825489223
"large, lr=0.01",large,0.01,56,0.5115978347051392,0.012458865238933109,0.9162333333333333,0.005132263957877954,0.683673663295488,0.04868529430858036,0.9009333333333333,0.0029535289626704824
"large, lr=0.01",large,0.01,57,0.5033852198957381,0.012340256386486956,0.9165,0.00451933623444856,0.675839140438895,0.04409989792916953,0.9020333333333334,0.002731910198621729
"large, lr=0.01",large,0.01,58,0.49477257803622154,0.012114296229281275,0.9167733333333334,0.004871563746204454,0.6640742852015928,0.04927814566751386,0.9027333333333333,0.002967041174863168
"large, lr=0.01",large,0.01,59,0.48693346367812623,0.012077993539272502,0.9169466666666667,0.004561110975774793,0.6573370186894415,0.04955313062620287,0.9018333333333334,0.003744774136491201
"large, lr=0.01",large,0.01,60,0.47911235971610444,0.012070054986808614,0.9179733333333333,0.004605402624454581,0.6485698255486056,0.04945089195106549,0.9024666666666666,0.003982880029995058
