configuration,initialization,learning_rate,seed,epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,selected_epoch
"he, lr=0.001",he,0.001,89250,30,0.43070342059923217,0.8874,0.4272884993746449,0.8858,99
"he, lr=0.001",he,0.001,89250,31,0.42545441747674767,0.88844,0.4220542837064828,0.8878,99
"he, lr=0.001",he,0.001,89250,32,0.4204923331792852,0.88892,0.41721224997664624,0.8886,99
"he, lr=0.001",he,0.001,89250,33,0.4158416017587362,0.8904,0.41249834126287016,0.8893,99
"he, lr=0.001",he,0.001,89250,34,0.41140233596766046,0.89118,0.40807694534669564,0.8898,99
"he, lr=0.001",he,0.001,89250,35,0.40722129084571046,0.8918,0.40384088356606446,0.8912,99
"he, lr=0.001",he,0.001,89250,36,0.4032132774642149,0.8928,0.39992524136344043,0.8921,99
"he, lr=0.001",he,0.001,89250,37,0.39943832713953253,0.89332,0.396086838591788,0.8927,99
"he, lr=0.001",he,0.001,89250,38,0.39579726363926826,0.89442,0.3924941353155855,0.8933,99
"he, lr=0.001",he,0.001,89250,39,0.39235612406737935,0.89462,0.38908648836333415,0.8944,99
"he, lr=0.001",he,0.001,89250,40,0.3890439548467341,0.89582,0.3857547024246307,0.895,99
"he, lr=0.001",he,0.001,89250,41,0.38587677310428814,0.89646,0.38257239593243375,0.8955,99
"he, lr=0.001",he,0.001,89250,42,0.3828370919821392,0.89704,0.37952959977828793,0.8964,99
"he, lr=0.001",he,0.001,89250,43,0.3799123983473132,0.89758,0.3765724611007517,0.897,99
"he, lr=0.001",he,0.001,89250,44,0.377090111798828,0.89834,0.3738279147760966,0.8977,99
"he, lr=0.001",he,0.001,89250,45,0.37440844196752815,0.89896,0.37108369571929595,0.8977,99
"he, lr=0.001",he,0.001,89250,46,0.371792429147105,0.89964,0.36847272306773066,0.8984,99
"he, lr=0.001",he,0.001,89250,47,0.369266162663988,0.9001,0.36596825789565457,0.8988,99
"he, lr=0.001",he,0.001,89250,48,0.36683986686572984,0.90072,0.36354353089057423,0.8994,99
"he, lr=0.001",he,0.001,89250,49,0.3644820517606369,0.9013,0.36118218730334395,0.8999,99
"he, lr=0.001",he,0.001,89250,50,0.3621975180992426,0.90186,0.35891567271364533,0.9005,99
"he, lr=0.001",he,0.001,89250,51,0.36000009102940217,0.90216,0.35668269777504485,0.9008,99
"he, lr=0.001",he,0.001,89250,52,0.35785233091691737,0.90276,0.3545927786372151,0.9013,99
"he, lr=0.001",he,0.001,89250,53,0.3557831418659331,0.90338,0.3525347830414288,0.9015,99
"he, lr=0.001",he,0.001,89250,54,0.35376628997086235,0.9035,0.35052115187590926,0.9017,99
"he, lr=0.001",he,0.001,89250,55,0.3518009874089459,0.90418,0.3485339114121015,0.902,99
"he, lr=0.001",he,0.001,89250,56,0.34987234606040024,0.90436,0.34668841721583393,0.903,99
"he, lr=0.001",he,0.001,89250,57,0.3480415758948509,0.90482,0.3447948540356148,0.904,99
"he, lr=0.001",he,0.001,89250,58,0.3462180462904108,0.90526,0.34301849776853344,0.9042,99
"he, lr=0.001",he,0.001,89250,59,0.34444668961761543,0.90546,0.34124326222975715,0.9044,99
"he, lr=0.001",he,0.001,89250,60,0.3427335593101641,0.90582,0.3395236982933108,0.9048,99
"he, lr=0.001",he,0.001,89250,61,0.341042528645945,0.906,0.33787550078166195,0.9049,99
"he, lr=0.001",he,0.001,89250,62,0.3394013578092862,0.90666,0.33625261915991195,0.9052,99
"he, lr=0.001",he,0.001,89250,63,0.33778019032894807,0.90686,0.3346253103549297,0.9051,99
"he, lr=0.001",he,0.001,89250,64,0.3362154523963524,0.90694,0.33314807683348663,0.906,99
"he, lr=0.001",he,0.001,89250,65,0.3346792857896451,0.9075,0.33157721961076053,0.9066,99
"he, lr=0.001",he,0.001,89250,66,0.3331584912795628,0.9078,0.3301285083788604,0.9069,99
"he, lr=0.001",he,0.001,89250,67,0.3316944423543858,0.90806,0.32871807291832056,0.9072,99
"he, lr=0.001",he,0.001,89250,68,0.33024395350395486,0.90838,0.3272212748510444,0.9072,99
"he, lr=0.001",he,0.001,89250,69,0.32881687862292386,0.90876,0.32582285775000996,0.9074,99
"he, lr=0.001",he,0.001,89250,70,0.3274276418847086,0.90918,0.3244558950722379,0.9086,99
"he, lr=0.001",he,0.001,89250,71,0.32606287907385717,0.90956,0.3231153188072647,0.9087,99
"he, lr=0.001",he,0.001,89250,72,0.32473649292276,0.90984,0.32180632494910705,0.9089,99
"he, lr=0.001",he,0.001,89250,73,0.3234153112119251,0.91004,0.32052121863775096,0.9089,99
"he, lr=0.001",he,0.001,89250,74,0.3221189152894274,0.9103,0.31930455666383933,0.9091,99
"he, lr=0.001",he,0.001,89250,75,0.3208210900915982,0.91066,0.318085811210486,0.9101,99
"he, lr=0.001",he,0.001,89250,76,0.31959576919404287,0.91106,0.31677266583108993,0.9104,99
"he, lr=0.001",he,0.001,89250,77,0.3183560455572692,0.91116,0.315608811846782,0.9106,99
"he, lr=0.001",he,0.001,89250,78,0.3171307186292495,0.9118,0.3144560803812726,0.9104,99
"he, lr=0.001",he,0.001,89250,79,0.31595429902657657,0.91208,0.3132462114532305,0.9108,99
"he, lr=0.001",he,0.001,89250,80,0.3147830997467145,0.91232,0.3121850411324971,0.9111,99
"he, lr=0.001",he,0.001,89250,81,0.31363603849261146,0.91252,0.3110273351085743,0.9117,99
"he, lr=0.001",he,0.001,89250,82,0.312509200332359,0.9127,0.3099029767226264,0.9113,99
"he, lr=0.001",he,0.001,89250,83,0.31136431789976654,0.91308,0.3088487057969371,0.9113,99
"he, lr=0.001",he,0.001,89250,84,0.31028361313932346,0.91326,0.30780253466065083,0.912,99
"he, lr=0.001",he,0.001,89250,85,0.3091791979306878,0.9135,0.30677643302517604,0.9121,99
"he, lr=0.001",he,0.001,89250,86,0.3081338209738346,0.914,0.3057323651854447,0.9127,99
"he, lr=0.001",he,0.001,89250,87,0.307077615379231,0.9142,0.30467088398819314,0.9133,99
"he, lr=0.001",he,0.001,89250,88,0.3060355818591213,0.91444,0.30368264780350107,0.9133,99
"he, lr=0.001",he,0.001,89250,89,0.3049987207045027,0.91488,0.3027167101193597,0.9136,99
"he, lr=0.001",he,0.001,89250,90,0.3039712700235702,0.91518,0.30167052851070764,0.914,99
"he, lr=0.001",he,0.001,89250,91,0.3029883158231444,0.91516,0.30074407277022086,0.9141,99
"he, lr=0.001",he,0.001,89250,92,0.30198128147067355,0.91564,0.29982641079911704,0.9148,99
"he, lr=0.001",he,0.001,89250,93,0.3010111334147972,0.9158,0.29886649187992936,0.9149,99
"he, lr=0.001",he,0.001,89250,94,0.30006067010379744,0.916,0.2979392845199447,0.9152,99
"he, lr=0.001",he,0.001,89250,95,0.2990980649111465,0.91632,0.297042524623475,0.9155,99
"he, lr=0.001",he,0.001,89250,96,0.2981529804383224,0.91652,0.29613913491357075,0.9156,99
"he, lr=0.001",he,0.001,89250,97,0.2972202399085114,0.91684,0.2952932957507377,0.9166,99
"he, lr=0.001",he,0.001,89250,98,0.2962987565084512,0.91732,0.29438649036501713,0.9165,99
"he, lr=0.001",he,0.001,89250,99,0.29539014146168485,0.9175,0.29358850921341295,0.9174,99
"he, lr=0.001",he,0.001,89250,100,0.29448719292764935,0.918,0.29264452513013667,0.9172,99
"he, lr=0.001",he,0.001,773955,1,2.1386365296233825,0.2339,1.9539699734865261,0.3765,100
"he, lr=0.001",he,0.001,773955,2,1.8144554496871625,0.49108,1.6806436433837582,0.589,100
"he, lr=0.001",he,0.001,773955,3,1.5595083273151509,0.64932,1.4463048494643564,0.691,100
"he, lr=0.001",he,0.001,773955,4,1.3448279324896786,0.72148,1.2539674564861074,0.7406,100
"he, lr=0.001",he,0.001,773955,5,1.1732290419427647,0.75984,1.1035106200191585,0.7707,100
"he, lr=0.001",he,0.001,773955,6,1.0406299763963467,0.7833,0.988070944954676,0.7899,100
"he, lr=0.001",he,0.001,773955,7,0.9390728455565548,0.79896,0.8991737756226216,0.8038,100
"he, lr=0.001",he,0.001,773955,8,0.8603789469130231,0.81208,0.8296280718060348,0.8132,100
"he, lr=0.001",he,0.001,773955,9,0.7981990480364447,0.8216,0.7739666707988189,0.8214,100
"he, lr=0.001",he,0.001,773955,10,0.74797819338001,0.82926,0.7286062247319178,0.8286,100
"he, lr=0.001",he,0.001,773955,11,0.7067467058350574,0.8358,0.6908742417519452,0.8346,100
"he, lr=0.001",he,0.001,773955,12,0.6722303613789508,0.84156,0.6589890216867921,0.8411,100
"he, lr=0.001",he,0.001,773955,13,0.6429425478658983,0.84724,0.6317737359127648,0.8458,100
"he, lr=0.001",he,0.001,773955,14,0.6177939326275327,0.85142,0.6081425192445574,0.851,100
"he, lr=0.001",he,0.001,773955,15,0.5959271819514993,0.8546,0.5874408594796701,0.8561,100
"he, lr=0.001",he,0.001,773955,16,0.5767893791870519,0.85802,0.5693397069294058,0.8592,100
"he, lr=0.001",he,0.001,773955,17,0.5598464314747655,0.86068,0.5531142144891863,0.8615,100
"he, lr=0.001",he,0.001,773955,18,0.5447534600778497,0.8636,0.5385971537947897,0.8633,100
"he, lr=0.001",he,0.001,773955,19,0.5311936576349628,0.8657,0.525509389555114,0.8661,100
"he, lr=0.001",he,0.001,773955,20,0.5189576550451533,0.86824,0.5136624187293579,0.8682,100
"he, lr=0.001",he,0.001,773955,21,0.5078630141466415,0.87024,0.5028924066145348,0.8702,100
"he, lr=0.001",he,0.001,773955,22,0.497717517292019,0.8725,0.49310015708334676,0.8726,100
"he, lr=0.001",he,0.001,773955,23,0.4884400385318852,0.874,0.4839660395124318,0.8747,100
"he, lr=0.001",he,0.001,773955,24,0.4798612527704047,0.87562,0.47555925703447083,0.8768,100
"he, lr=0.001",he,0.001,773955,25,0.4719884125829033,0.87716,0.46784545529385424,0.8782,100
"he, lr=0.001",he,0.001,773955,26,0.46465439065385833,0.87834,0.4606619241826896,0.8799,100
"he, lr=0.001",he,0.001,773955,27,0.4578459569249297,0.8799,0.4538710710387003,0.8815,100
"he, lr=0.001",he,0.001,773955,28,0.45148494657394217,0.88096,0.44760010217158513,0.882,100
"he, lr=0.001",he,0.001,773955,29,0.44549453045366305,0.8821,0.44181888549973275,0.8824,100
"he, lr=0.001",he,0.001,773955,30,0.4399151440854131,0.88296,0.43631265005136693,0.883,100
"he, lr=0.001",he,0.001,773955,31,0.4346701456561568,0.88412,0.4309605922478194,0.8845,100
"he, lr=0.001",he,0.001,773955,32,0.42969362942916267,0.8851,0.42604990030078227,0.8855,100
"he, lr=0.001",he,0.001,773955,33,0.4250030095927197,0.88626,0.4213631709448071,0.8855,100
"he, lr=0.001",he,0.001,773955,34,0.42055194718948996,0.88712,0.41697487981069514,0.8864,100
"he, lr=0.001",he,0.001,773955,35,0.416324726730116,0.888,0.4127410136148051,0.8873,100
"he, lr=0.001",he,0.001,773955,36,0.41232479239610453,0.88896,0.40875180234614034,0.8881,100
"he, lr=0.001",he,0.001,773955,37,0.4084920480164439,0.88962,0.40494378716361923,0.889,100
"he, lr=0.001",he,0.001,773955,38,0.40482068369287627,0.89008,0.4013389808623621,0.8893,100
"he, lr=0.001",he,0.001,773955,39,0.40135189943873095,0.89096,0.39787903844070144,0.8903,100
"he, lr=0.001",he,0.001,773955,40,0.3980191687653983,0.89178,0.39454874768098225,0.8905,100
"he, lr=0.001",he,0.001,773955,41,0.3948162823934251,0.89234,0.39140738287855786,0.8913,100
"he, lr=0.001",he,0.001,773955,42,0.39174363489679204,0.89268,0.38833314923541773,0.8918,100
"he, lr=0.001",he,0.001,773955,43,0.38878708047330895,0.89328,0.38537219794644206,0.8921,100
"he, lr=0.001",he,0.001,773955,44,0.3859512812840367,0.89386,0.3825291847965918,0.8928,100
"he, lr=0.001",he,0.001,773955,45,0.38323289066766825,0.89478,0.3798798151782371,0.8941,100
"he, lr=0.001",he,0.001,773955,46,0.3805897450800332,0.89516,0.37724638478093186,0.8951,100
"he, lr=0.001",he,0.001,773955,47,0.3780364277083155,0.89568,0.37470541939379937,0.8956,100
"he, lr=0.001",he,0.001,773955,48,0.37557289628151236,0.89646,0.37223130955938405,0.896,100
"he, lr=0.001",he,0.001,773955,49,0.37320515481125993,0.8968,0.3699315657257662,0.8964,100
"he, lr=0.001",he,0.001,773955,50,0.3709061839404526,0.89704,0.3676286995446269,0.8965,100
"he, lr=0.001",he,0.001,773955,51,0.3686793066047407,0.8979,0.36548562672619805,0.8973,100
"he, lr=0.001",he,0.001,773955,52,0.3665004929022311,0.89852,0.36340224390094567,0.8976,100
"he, lr=0.001",he,0.001,773955,53,0.3644191480898113,0.89904,0.36128429467834966,0.8985,100
"he, lr=0.001",he,0.001,773955,54,0.36237291408103867,0.89928,0.35921877005907216,0.899,100
"he, lr=0.001",he,0.001,773955,55,0.360386276662835,0.89992,0.3573223221990088,0.8996,100
"he, lr=0.001",he,0.001,773955,56,0.3584479276677208,0.90032,0.3553836834464806,0.8996,100
"he, lr=0.001",he,0.001,773955,57,0.35657100798981917,0.90084,0.3535506459897536,0.9006,100
"he, lr=0.001",he,0.001,773955,58,0.3547413875327973,0.9011,0.3517097790817129,0.9006,100
"he, lr=0.001",he,0.001,773955,59,0.3529535130044975,0.90144,0.34995500750006714,0.9011,100
"he, lr=0.001",he,0.001,773955,60,0.35121696027524196,0.9023,0.3482133950461859,0.9017,100
"he, lr=0.001",he,0.001,773955,61,0.34950584521155703,0.90262,0.34657419202807954,0.9018,100
"he, lr=0.001",he,0.001,773955,62,0.34784644247656904,0.90322,0.34497815251802477,0.9025,100
"he, lr=0.001",he,0.001,773955,63,0.346233473297231,0.90348,0.3433385805680119,0.903,100
"he, lr=0.001",he,0.001,773955,64,0.34464399772894816,0.90384,0.34178338853472556,0.9031,100
"he, lr=0.001",he,0.001,773955,65,0.34309981367759884,0.90438,0.340252167606239,0.9036,100
"he, lr=0.001",he,0.001,773955,66,0.3415853421494986,0.90484,0.3387788929374062,0.9039,100
"he, lr=0.001",he,0.001,773955,67,0.3400956401584523,0.90512,0.3373234408424392,0.9042,100
"he, lr=0.001",he,0.001,773955,68,0.338640987823213,0.90518,0.33589201219587334,0.9044,100
"he, lr=0.001",he,0.001,773955,69,0.3372043536293081,0.9059,0.3345948217668193,0.9054,100
"he, lr=0.001",he,0.001,773955,70,0.3358154541293768,0.90606,0.3331390464349029,0.9051,100
"he, lr=0.001",he,0.001,773955,71,0.33443378472191404,0.90652,0.3317932752910577,0.9054,100
"he, lr=0.001",he,0.001,773955,72,0.33308656221913713,0.90678,0.3305180940038943,0.9063,100
"he, lr=0.001",he,0.001,773955,73,0.33176467403193993,0.90716,0.3292946469922077,0.9065,100
"he, lr=0.001",he,0.001,773955,74,0.3304871558985201,0.90764,0.3279328588768,0.9064,100
"he, lr=0.001",he,0.001,773955,75,0.329209019103552,0.9076,0.3267326132620385,0.9069,100
"he, lr=0.001",he,0.001,773955,76,0.3279608385802194,0.90808,0.3254917333784405,0.9072,100
"he, lr=0.001",he,0.001,773955,77,0.32673004017102364,0.90824,0.32432980723132265,0.9077,100
"he, lr=0.001",he,0.001,773955,78,0.3254919734950156,0.90868,0.3231352647040082,0.9085,100
"he, lr=0.001",he,0.001,773955,79,0.324296107820954,0.90922,0.3219744740783829,0.9089,100
"he, lr=0.001",he,0.001,773955,80,0.32313698094219706,0.90944,0.32085862180868696,0.9091,100
"he, lr=0.001",he,0.001,773955,81,0.32197992809902515,0.9093,0.3197295789129998,0.909,100
"he, lr=0.001",he,0.001,773955,82,0.320861238385253,0.90968,0.3185878401097421,0.9094,100
"he, lr=0.001",he,0.001,773955,83,0.31972952606639693,0.91024,0.3175142398108751,0.9094,100
"he, lr=0.001",he,0.001,773955,84,0.31861318419741097,0.9104,0.31646069247240793,0.9101,100
"he, lr=0.001",he,0.001,773955,85,0.31753814724085977,0.9107,0.31536407244195436,0.9103,100
"he, lr=0.001",he,0.001,773955,86,0.31645177599382446,0.9112,0.31439538800977923,0.9104,100
"he, lr=0.001",he,0.001,773955,87,0.3154021352751301,0.91122,0.3133002171791478,0.9105,100
"he, lr=0.001",he,0.001,773955,88,0.3143627130102286,0.9116,0.31230074959948734,0.9107,100
"he, lr=0.001",he,0.001,773955,89,0.31332838088563447,0.9116,0.31138038809585866,0.911,100
"he, lr=0.001",he,0.001,773955,90,0.31232114698832314,0.91214,0.31035072623024273,0.9112,100
"he, lr=0.001",he,0.001,773955,91,0.31130677325253087,0.91254,0.3093635251869335,0.9114,100
"he, lr=0.001",he,0.001,773955,92,0.3102973738358235,0.91256,0.30849201916216645,0.9116,100
"he, lr=0.001",he,0.001,773955,93,0.3093121275155434,0.91296,0.3074270991361623,0.9122,100
"he, lr=0.001",he,0.001,773955,94,0.3083642641525706,0.9132,0.306544226838431,0.9123,100
"he, lr=0.001",he,0.001,773955,95,0.30741751175332466,0.91336,0.3055777160816588,0.9125,100
"he, lr=0.001",he,0.001,773955,96,0.3064763375443842,0.9136,0.3046909943398096,0.9126,100
"he, lr=0.001",he,0.001,773955,97,0.3055395374450756,0.91414,0.30384694584147437,0.9131,100
"he, lr=0.001",he,0.001,773955,98,0.30460899566880223,0.91436,0.3028964383469768,0.9131,100
"he, lr=0.001",he,0.001,773955,99,0.3037198500584069,0.91464,0.30201754405886405,0.9134,100
"he, lr=0.001",he,0.001,773955,100,0.3028074461545606,0.91466,0.30126180510110706,0.9135,100
"he, lr=0.01",he,0.01,654571,1,1.280265846983557,0.69248,0.739258235367006,0.8342,100
"he, lr=0.01",he,0.01,654571,2,0.6022515141161406,0.85398,0.5142854528857443,0.8668,100
"he, lr=0.01",he,0.01,654571,3,0.47307823618819517,0.87626,0.4354950596316855,0.8836,100
"he, lr=0.01",he,0.01,654571,4,0.41756721085761617,0.88744,0.3946044044743211,0.8918,100
"he, lr=0.01",he,0.01,654571,5,0.38503888569525063,0.8949,0.36754140291495596,0.896,100
"he, lr=0.01",he,0.01,654571,6,0.36254624119041245,0.90014,0.3476522152979443,0.9019,100
"he, lr=0.01",he,0.01,654571,7,0.34564358042826415,0.90392,0.33329465466967356,0.9051,100
"he, lr=0.01",he,0.01,654571,8,0.3320008615702324,0.90748,0.3207750034893197,0.9087,100
"he, lr=0.01",he,0.01,654571,9,0.32036364690572455,0.9109,0.31076020601831594,0.9108,100
"he, lr=0.01",he,0.01,654571,10,0.3106002543096541,0.91386,0.30155614874075953,0.9148,100
"he, lr=0.01",he,0.01,654571,11,0.3018606946280562,0.916,0.2942554934820544,0.9161,100
"he, lr=0.01",he,0.01,654571,12,0.29387284561238747,0.91844,0.2869987233793754,0.9184,100
"he, lr=0.01",he,0.01,654571,13,0.28665768976099876,0.92016,0.2804861684201457,0.9211,100
"he, lr=0.01",he,0.01,654571,14,0.28007840791096,0.92154,0.2746292599702873,0.9221,100
"he, lr=0.01",he,0.01,654571,15,0.27391692092550174,0.92346,0.26914042212185707,0.9249,100
"he, lr=0.01",he,0.01,654571,16,0.26805018986582346,0.92528,0.26450059378553353,0.9257,100
"he, lr=0.01",he,0.01,654571,17,0.26271363286964206,0.92608,0.25942935549040663,0.9265,100
"he, lr=0.01",he,0.01,654571,18,0.2574327810526923,0.92788,0.25475387323723,0.9274,100
"he, lr=0.01",he,0.01,654571,19,0.2525778430033607,0.92964,0.24988334707955756,0.9289,100
"he, lr=0.01",he,0.01,654571,20,0.24790172074008407,0.93138,0.2459086329138509,0.9295,100
"he, lr=0.01",he,0.01,654571,21,0.24356581516389306,0.9325,0.24212527505070194,0.9321,100
"he, lr=0.01",he,0.01,654571,22,0.2393479236713008,0.93372,0.2389759841164821,0.9327,100
"he, lr=0.01",he,0.01,654571,23,0.23526868365693157,0.935,0.23497748318567838,0.9336,100
"he, lr=0.01",he,0.01,654571,24,0.2313213913380281,0.9359,0.23127752548522004,0.9343,100
"he, lr=0.01",he,0.01,654571,25,0.22763454997168917,0.93744,0.22852714717924183,0.9348,100
"he, lr=0.01",he,0.01,654571,26,0.22415741885362978,0.9377,0.2253647310335222,0.9368,100
"he, lr=0.01",he,0.01,654571,27,0.22069312736005936,0.93898,0.22194202239956212,0.9382,100
"he, lr=0.01",he,0.01,654571,28,0.21724498225558378,0.93962,0.21964251821570474,0.9386,100
"he, lr=0.01",he,0.01,654571,29,0.21411614485186048,0.94106,0.21680872644887644,0.9397,100
"he, lr=0.01",he,0.01,654571,30,0.21097518896651968,0.94148,0.2137248219001688,0.94,100
"he, lr=0.01",he,0.01,654571,31,0.2078663726381251,0.9422,0.211236294057128,0.9417,100
"he, lr=0.01",he,0.01,654571,32,0.20485699401136215,0.94288,0.20854857742058794,0.9414,100
"he, lr=0.01",he,0.01,654571,33,0.20202857627532164,0.94334,0.20617320138469894,0.9422,100
"he, lr=0.01",he,0.01,654571,34,0.19918953440704634,0.94452,0.20393918402079542,0.9424,100
"he, lr=0.01",he,0.01,654571,35,0.19658943244232238,0.94532,0.20143615688703126,0.9434,100
"he, lr=0.01",he,0.01,654571,36,0.19386114922832562,0.9463,0.19884258228593643,0.9451,100
"he, lr=0.01",he,0.01,654571,37,0.19127802598920607,0.94662,0.19655602115962664,0.9451,100
"he, lr=0.01",he,0.01,654571,38,0.18869258580941484,0.94774,0.19598134580029697,0.9456,100
"he, lr=0.01",he,0.01,654571,39,0.18635874912159842,0.94836,0.192584030148078,0.9459,100
"he, lr=0.01",he,0.01,654571,40,0.18390833289024935,0.94868,0.19076257220311663,0.9471,100
"he, lr=0.01",he,0.01,654571,41,0.18162413800254792,0.94936,0.18871488896093191,0.9476,100
"he, lr=0.01",he,0.01,654571,42,0.17927797406241117,0.95036,0.18686072309426185,0.9479,100
"he, lr=0.01",he,0.01,654571,43,0.177074645167058,0.9507,0.1849589241455485,0.949,100
"he, lr=0.01",he,0.01,654571,44,0.17491123966240332,0.95154,0.18280654612799527,0.9493,100
"he, lr=0.01",he,0.01,654571,45,0.17270078843778186,0.95188,0.18130222873280444,0.9497,100
"he, lr=0.01",he,0.01,654571,46,0.1706402346602909,0.9528,0.17939371392589984,0.9497,100
"he, lr=0.01",he,0.01,654571,47,0.1686492790883379,0.95284,0.1779992363809864,0.9498,100
"he, lr=0.01",he,0.01,654571,48,0.16658027266072575,0.95356,0.17622340478694953,0.9507,100
"he, lr=0.01",he,0.01,654571,49,0.16471795884083884,0.95388,0.17491104542033503,0.9508,100
"he, lr=0.01",he,0.01,654571,50,0.16280659756119986,0.95446,0.172851808300446,0.9513,100
"he, lr=0.01",he,0.01,654571,51,0.16096808011073702,0.95486,0.1713920147794388,0.9521,100
"he, lr=0.01",he,0.01,654571,52,0.15907609418122176,0.95568,0.16987338762991674,0.952,100
"he, lr=0.01",he,0.01,654571,53,0.15731920205654848,0.95598,0.16819275278977755,0.9531,100
"he, lr=0.01",he,0.01,654571,54,0.15555898876260196,0.95652,0.1666391610852841,0.953,100
"he, lr=0.01",he,0.01,654571,55,0.15385050353144805,0.9568,0.16555789800381254,0.9536,100
"he, lr=0.01",he,0.01,654571,56,0.15219741822027547,0.9577,0.1643654716528756,0.9539,100
"he, lr=0.01",he,0.01,654571,57,0.1505347207901688,0.95766,0.16272253583676097,0.9538,100
"he, lr=0.01",he,0.01,654571,58,0.14895902378205544,0.95824,0.1616036294401647,0.9544,100
"he, lr=0.01",he,0.01,654571,59,0.14737379606138032,0.95864,0.1602775299392922,0.9548,100
"he, lr=0.01",he,0.01,654571,60,0.14584094272194725,0.95952,0.15920270963658426,0.956,100
"he, lr=0.01",he,0.01,654571,61,0.14432337423382857,0.9598,0.15781464027491912,0.9561,100
"he, lr=0.01",he,0.01,654571,62,0.14288696198766362,0.96026,0.15656019118421283,0.9562,100
"he, lr=0.01",he,0.01,654571,63,0.14133662963720778,0.96074,0.15578935283576334,0.9553,100
"he, lr=0.01",he,0.01,654571,64,0.13988997091689173,0.96118,0.15407318204678572,0.9565,100
"he, lr=0.01",he,0.01,654571,65,0.13847138222066616,0.962,0.1535148545670563,0.9575,100
"he, lr=0.01",he,0.01,654571,66,0.1371308383905916,0.96232,0.15217615230095774,0.9575,100
"he, lr=0.01",he,0.01,654571,67,0.13585701568578376,0.96276,0.15114143435028907,0.9576,100
"he, lr=0.01",he,0.01,654571,68,0.1343873851814701,0.96328,0.14985819102115638,0.9575,100
"he, lr=0.01",he,0.01,654571,69,0.13320299558331172,0.96368,0.14886969259631416,0.9584,100
"he, lr=0.01",he,0.01,654571,70,0.1318441224910885,0.96384,0.1482624344374201,0.9592,100
"he, lr=0.01",he,0.01,654571,71,0.13065504010787005,0.96442,0.14725453799056204,0.9586,100
"he, lr=0.01",he,0.01,654571,72,0.12937722450676548,0.9649,0.14641733612240265,0.9589,100
"he, lr=0.01",he,0.01,654571,73,0.12814978391820336,0.96522,0.14516130609293124,0.9592,100
"he, lr=0.01",he,0.01,654571,74,0.12693189152580125,0.9657,0.14373001091414978,0.9602,100
"he, lr=0.01",he,0.01,654571,75,0.12581592615078524,0.96594,0.1430374161416582,0.9595,100
"he, lr=0.01",he,0.01,654571,76,0.12465550573339125,0.96632,0.14212117560731943,0.9603,100
"he, lr=0.01",he,0.01,654571,77,0.12342227309298416,0.9666,0.14131828621313328,0.9603,100
"he, lr=0.01",he,0.01,654571,78,0.12235990594843914,0.96726,0.14056419568959327,0.9599,100
"he, lr=0.01",he,0.01,654571,79,0.12122368305090891,0.96746,0.13937277681811253,0.9608,100
"he, lr=0.01",he,0.01,654571,80,0.12023379074629463,0.96768,0.1388900058863844,0.9607,100
"he, lr=0.01",he,0.01,654571,81,0.11916217729502605,0.96822,0.13780388283502246,0.9611,100
"he, lr=0.01",he,0.01,654571,82,0.11806399480007203,0.96828,0.1371221546920759,0.961,100
"he, lr=0.01",he,0.01,654571,83,0.11711045611975264,0.96866,0.1364484809787032,0.9617,100
"he, lr=0.01",he,0.01,654571,84,0.1160233746875393,0.9691,0.13572512246209484,0.962,100
"he, lr=0.01",he,0.01,654571,85,0.11509370256047446,0.96906,0.13479729820209757,0.9616,100
"he, lr=0.01",he,0.01,654571,86,0.11409016521951403,0.96938,0.1337696429669524,0.9621,100
"he, lr=0.01",he,0.01,654571,87,0.11310701000055139,0.9697,0.13317388974047656,0.9625,100
"he, lr=0.01",he,0.01,654571,88,0.11212534744793703,0.9702,0.13225597302522527,0.9629,100
"he, lr=0.01",he,0.01,654571,89,0.11115407452573169,0.97054,0.1319075923099127,0.963,100
"he, lr=0.01",he,0.01,654571,90,0.1103073329178188,0.9706,0.13108762174480618,0.963,100
"he, lr=0.01",he,0.01,654571,91,0.10939568131649752,0.97122,0.12997749178351448,0.9635,100
"he, lr=0.01",he,0.01,654571,92,0.1083886662925279,0.97124,0.129626149297973,0.963,100
"he, lr=0.01",he,0.01,654571,93,0.10754417460075937,0.97142,0.1293421155634272,0.9634,100
"he, lr=0.01",he,0.01,654571,94,0.106687031454364,0.97166,0.12874686504257463,0.9633,100
"he, lr=0.01",he,0.01,654571,95,0.10582692038830815,0.9722,0.12818317874369328,0.9633,100
"he, lr=0.01",he,0.01,654571,96,0.10498319999281916,0.97236,0.12708538827891952,0.964,100
"he, lr=0.01",he,0.01,654571,97,0.10409021381008925,0.97258,0.12649236117174784,0.9642,100
"he, lr=0.01",he,0.01,654571,98,0.10332286454824509,0.97294,0.12563196641068206,0.9637,100
"he, lr=0.01",he,0.01,654571,99,0.10248973786067342,0.9728,0.12555408551292943,0.9632,100
"he, lr=0.01",he,0.01,654571,100,0.10171080608431697,0.9731,0.12460992205808316,0.9644,100
"he, lr=0.01",he,0.01,89250,1,1.2577301962237608,0.68854,0.731166985438018,0.8366,100
"he, lr=0.01",he,0.01,89250,2,0.5924344456260101,0.85942,0.506690583095876,0.8695,100
"he, lr=0.01",he,0.01,89250,3,0.4628588585072442,0.88134,0.4274549925749008,0.8857,100
